9.871075540125422432e-01,1.289244598745770826e-02
9.612380388586416746e-01,3.876196114135836007e-02
8.403501955104324406e-01,1.596498044895676149e-01
9.967015542546361351e-01,3.298445745363872729e-03
9.910246182343268595e-01,8.975381765673180398e-03
9.813665120957493215e-01,1.863348790425072704e-02
9.819032385888035730e-01,1.809676141119642007e-02
9.968001874361499537e-01,3.199812563850009447e-03
9.822340741904360684e-01,1.776592580956395939e-02
9.387461356390421896e-01,6.125386436095781734e-02
9.916432986779116776e-01,8.356701322088296371e-03
9.918327170800578241e-01,8.167282919942139494e-03
9.704254576337324467e-01,2.957454236626754288e-02
9.863227644162488872e-01,1.367723558375109200e-02
9.112876437276539177e-01,8.871235627234612398e-02
9.940894154286253892e-01,5.910584571374570897e-03
9.979633499811187969e-01,2.036650018881230439e-03
9.827456384723132210e-01,1.725436152768676859e-02
9.811287234058323481e-01,1.887127659416768660e-02
9.963681833334988580e-01,3.631816666501132013e-03
9.957038949314577225e-01,4.296105068542243645e-03
9.973875764521568099e-01,2.612423547843212204e-03
9.928786824958482082e-01,7.121317504151736255e-03
9.384029487257992130e-01,6.159705127420073839e-02
9.693029433807980322e-01,3.069705661920194700e-02
9.962245677244059294e-01,3.775432275594022002e-03
9.932704820083798625e-01,6.729517991620088090e-03
9.973911060434768050e-01,2.608893956523224492e-03
9.979657139323633297e-01,2.034286067636691120e-03
9.956203103673891830e-01,4.379689632610782313e-03
9.985470404157474889e-01,1.452959584252544976e-03
8.752805465555399955e-01,1.247194534444600600e-01
9.983244854018553660e-01,1.675514598144649822e-03
9.724317737966269304e-01,2.756822620337308349e-02
9.942759120749984358e-01,5.724087925001613598e-03
9.953323939739960879e-01,4.667606026003918995e-03
9.902430170219488348e-01,9.756982978051154803e-03
9.144451939170300525e-01,8.555480608296997524e-02
9.913301618133774085e-01,8.669838186622546433e-03
9.946444443604433028e-01,5.355555639556666865e-03
9.964592070235749333e-01,3.540792976425033781e-03
8.799877419928762157e-01,1.200122580071237427e-01
9.899779268284395473e-01,1.002207317156044060e-02
9.213545304050718698e-01,7.864546959492808853e-02
9.980893530054917306e-01,1.910646994508292127e-03
9.779694077110656636e-01,2.203059228893439192e-02
9.821801325305727914e-01,1.781986746942721203e-02
9.892552079799826759e-01,1.074479202001727210e-02
9.821076927600509432e-01,1.789230723994901170e-02
9.965079410014532346e-01,3.492058998546808315e-03
9.736543783139729458e-01,2.634562168602707852e-02
9.979363413788974180e-01,2.063658621102601540e-03
9.958383636703310726e-01,4.161636329668876207e-03
9.757049950439727892e-01,2.429500495602717261e-02
9.986256167326575950e-01,1.374383267342459440e-03
9.929754769484080423e-01,7.024523051591921238e-03
9.988574249721753340e-01,1.142575027824691393e-03
9.933970969606568113e-01,6.602903039343167857e-03
9.610327325448778657e-01,3.896726745512212736e-02
9.918149431061552557e-01,8.185056893844692288e-03
9.932029788152728633e-01,6.797021184727088973e-03
9.885306668586957279e-01,1.146933314130431890e-02
9.396186473363182801e-01,6.038135266368176157e-02
9.941395077087564758e-01,5.860492291243576263e-03
9.968813194307679648e-01,3.118680569232079852e-03
9.971985629143633734e-01,2.801437085636581965e-03
9.880347738302092120e-01,1.196522616979074811e-02
9.947140674707953822e-01,5.285932529204564849e-03
9.931769625970156001e-01,6.823037402984371246e-03
9.966329652661352068e-01,3.367034733864745100e-03
9.741466337152059340e-01,2.585336628479409371e-02
9.221404540358073554e-01,7.785954596419267237e-02
9.862906211432481696e-01,1.370937885675188248e-02
9.962675886594132280e-01,3.732411340586787220e-03
9.948170321852531917e-01,5.182967814746840436e-03
9.933373003916626809e-01,6.662699608337338195e-03
9.941001324651839166e-01,5.899867534816035687e-03
8.649799590448115083e-01,1.350200409551885194e-01
9.963832192056308878e-01,3.616780794369059242e-03
9.994974566889467393e-01,5.025433110532377895e-04
9.941517098358572113e-01,5.848290164142756591e-03
9.624182717233303874e-01,3.758172827666958482e-02
9.915174006241207483e-01,8.482599375879217030e-03
9.972888927299090600e-01,2.711107270090978155e-03
9.955148434007043967e-01,4.485156599295644919e-03
9.620948453066480166e-01,3.790515469335203891e-02
9.968071975424196429e-01,3.192802457580328022e-03
9.940067794640086163e-01,5.993220535991373304e-03
9.775963345677635141e-01,2.240366543223643730e-02
9.874629943141859378e-01,1.253700568581408471e-02
9.937385940241499904e-01,6.261405975849973146e-03
9.806832857706422324e-01,1.931671422935776414e-02
9.886005723239138510e-01,1.139942767608610567e-02
9.951633094833862714e-01,4.836690516613695659e-03
9.985147003039003266e-01,1.485299696099684442e-03
9.905624707058540146e-01,9.437529294145959383e-03
9.790036874687348956e-01,2.099631253126512873e-02
9.643707795692357809e-01,3.562922043076421214e-02
9.939293940758701096e-01,6.070605924129880877e-03
9.978855801111862212e-01,2.114419888813815710e-03
9.920684763366275360e-01,7.931523663372505584e-03
9.762048264595862834e-01,2.379517354041374086e-02
9.991887690986406279e-01,8.112309013593765926e-04
9.986970688077946301e-01,1.302931192205340196e-03
9.908869049767001780e-01,9.113095023299771710e-03
7.343563577465826997e-01,2.656436422534173003e-01
9.920045871546352423e-01,7.995412845364809756e-03
9.721161048053517106e-01,2.788389519464831365e-02
8.764379896400632530e-01,1.235620103599367331e-01
9.994769631354788464e-01,5.230368645211012435e-04
9.972104403030332964e-01,2.789559696966749120e-03
9.763855991550774993e-01,2.361440084492252497e-02
9.940277254297841258e-01,5.972274570215866350e-03
9.754251658374298861e-01,2.457483416257015552e-02
9.923559184275679845e-01,7.644081572432037154e-03
9.548723407984157641e-01,4.512765920158421512e-02
9.988283654611297413e-01,1.171634538870273664e-03
9.828465123250823554e-01,1.715348767491763418e-02
9.521467698482741771e-01,4.785323015172584377e-02
9.941167949440712359e-01,5.883205055928751939e-03
9.951241040258707038e-01,4.875895974129326564e-03
9.841406303817195056e-01,1.585936961828052563e-02
9.903652801259998917e-01,9.634719874000068421e-03
9.881415951050231961e-01,1.185840489497676231e-02
9.992663152793520576e-01,7.336847206479555532e-04
9.986172624397325892e-01,1.382737560267363955e-03
9.981385530085996605e-01,1.861446991400311562e-03
9.971941270895791076e-01,2.805872910420884568e-03
9.975105372791065461e-01,2.489462720893475568e-03
9.934238277189416655e-01,6.576172281058339716e-03
9.891458978170937222e-01,1.085410218290623618e-02
9.830385280524676084e-01,1.696147194753239162e-02
9.723657534534265734e-01,2.763424654657347518e-02
9.592760401804140136e-01,4.072395981958597255e-02
9.971137281035075128e-01,2.886271896492517090e-03
8.851065010895415863e-01,1.148934989104584414e-01
9.981920302246609644e-01,1.807969775338984404e-03
9.975486548762659833e-01,2.451345123734040114e-03
9.925247260475228428e-01,7.475273952477184958e-03
9.869662992466188278e-01,1.303370075338119126e-02
9.758237149747397421e-01,2.417628502526023709e-02
9.991588802954756154e-01,8.411197045243506238e-04
9.982865015761637206e-01,1.713498423836283275e-03
9.770790103212312339e-01,2.292098967876872798e-02
9.938149690116270252e-01,6.185030988372996509e-03
9.638932261005442870e-01,3.610677389945574772e-02
9.789264875910249630e-01,2.107351240897501268e-02
9.988560088721799568e-01,1.143991127820028668e-03
9.851204056705308298e-01,1.487959432946915107e-02
9.983821230164445781e-01,1.617876983555414276e-03
9.989990013069002250e-01,1.000998693099800115e-03
9.930897908677429609e-01,6.910209132257092053e-03
9.975611280750352750e-01,2.438871924964726781e-03
9.937518936115325996e-01,6.248106388467395203e-03
9.892998369470230591e-01,1.070016305297696521e-02
9.979429563794148805e-01,2.057043620585170211e-03
9.730687444136180142e-01,2.693125558638194070e-02
9.968018525942498043e-01,3.198147405750163645e-03
9.287750288567380164e-01,7.122497114326192813e-02
9.980296709881878447e-01,1.970329011812126628e-03
9.789844267072028705e-01,2.101557329279708092e-02
9.990467721131029988e-01,9.532278868969668506e-04
9.978605323427849338e-01,2.139467657215060950e-03
9.789196303359453122e-01,2.108036966405466006e-02
9.879594066675040365e-01,1.204059333249594618e-02
9.912031057095774811e-01,8.796894290422484219e-03
9.272989161865735630e-01,7.270108381342647863e-02
9.963287660257909018e-01,3.671233974209060086e-03
9.762261442808646272e-01,2.377385571913539011e-02
9.844669607588266702e-01,1.553303924117330898e-02
9.965827006820849876e-01,3.417299317915024545e-03
9.976994859259205040e-01,2.300514074079502980e-03
9.780928386615315162e-01,2.190716133846851155e-02
9.959466844347666381e-01,4.053315565233340211e-03
9.982429912549289908e-01,1.757008745071059110e-03
9.880845866133012301e-01,1.191541338669881850e-02
9.917463322888165900e-01,8.253667711183444722e-03
9.956500305140111307e-01,4.349969485988880620e-03
9.874392664624574989e-01,1.256073353754248202e-02
9.961638945574956550e-01,3.836105442504370196e-03
9.840094967926147351e-01,1.599050320738527875e-02
9.985292436525141646e-01,1.470756347485803733e-03
9.780758179293019827e-01,2.192418207069806932e-02
8.273832053428089583e-01,1.726167946571910972e-01
9.990285207887261709e-01,9.714792112737744359e-04
9.930120428563328216e-01,6.987957143667126308e-03
9.975416410433047831e-01,2.458358956695173500e-03
9.466490620717917803e-01,5.335093792820826131e-02
9.993719273084328281e-01,6.280726915671956808e-04
9.672507513802982571e-01,3.274924861970172213e-02
9.940839561894951881e-01,5.916043810504775444e-03
9.918988657770864137e-01,8.101134222913627947e-03
9.557573213311303384e-01,4.424267866886960610e-02
9.899026873044053376e-01,1.009731269559462075e-02
9.272804476868669044e-01,7.271955231313309564e-02
9.294947878601480529e-01,7.050521213985200264e-02
9.983015204990476343e-01,1.698479500952410548e-03
9.923130788313120343e-01,7.686921168687969180e-03
9.858120651446737881e-01,1.418793485532618415e-02
9.755384372567261764e-01,2.446156274327377853e-02
9.880937360367797462e-01,1.190626396322027811e-02
9.885599491272869521e-01,1.144005087271306870e-02
8.025785744776444686e-01,1.974214255223555037e-01
9.920315374987423995e-01,7.968462501257610880e-03
9.822194548036335959e-01,1.778054519636641101e-02
9.980819027671644639e-01,1.918097232835486903e-03
9.971112304266188664e-01,2.888769573381107150e-03
9.958666226000130184e-01,4.133377399986976411e-03
9.925986819082849300e-01,7.401318091715040556e-03
9.949597183956986335e-01,5.040281604301422025e-03
9.635687533720688203e-01,3.643124662793117974e-02
9.470822510449440346e-01,5.291774895505591686e-02
9.769513493656045711e-01,2.304865063439545669e-02
9.948225966513553065e-01,5.177403348644734303e-03
9.886285564315889784e-01,1.137144356841106839e-02
9.880968419075475406e-01,1.190315809245244202e-02
9.940767727608209592e-01,5.923227239179038213e-03
9.854304871428876123e-01,1.456951285711244153e-02
9.757590466673085050e-01,2.424095333269150193e-02
9.979867126198350702e-01,2.013287380164883837e-03
9.994009832431630658e-01,5.990167568368855470e-04
9.884641230914941179e-01,1.153587690850591332e-02
9.993744522304450761e-01,6.255477695549228846e-04
9.972504641263512104e-01,2.749535873648750132e-03
9.978923600657942927e-01,2.107639934205747176e-03
9.969949310845136470e-01,3.005068915486346082e-03
9.784545513030372677e-01,2.154544869696269072e-02
9.992356430713046356e-01,7.643569286953992266e-04
9.990465529248832022e-01,9.534470751168383756e-04
9.937725841392359705e-01,6.227415860764071165e-03
9.791292690020130252e-01,2.087073099798696443e-02
9.826197343397709005e-01,1.738026566022914457e-02
9.960739692253895994e-01,3.926030774610450060e-03
9.939784980501166212e-01,6.021501949883400519e-03
9.922559515763420546e-01,7.744048423657943700e-03
9.962824620611946402e-01,3.717537938805345020e-03
9.952184224771891685e-01,4.781577522810841023e-03
9.941697353122330716e-01,5.830264687766906727e-03
9.797453666729094568e-01,2.025463332709049810e-02
9.936925664972997563e-01,6.307433502700189945e-03
9.840719442099182812e-01,1.592805579008168063e-02
7.664759172747327431e-01,2.335240827252672846e-01
9.952320560994278864e-01,4.767943900572061550e-03
9.989637621611476836e-01,1.036237838852344757e-03
9.983879480790631700e-01,1.612051920936805527e-03
9.977326812351789975e-01,2.267318764820979490e-03
9.960958171722061882e-01,3.904182827793772296e-03
9.738186940696474947e-01,2.618130593035253306e-02
9.670719982264934789e-01,3.292800177350656970e-02
9.988590527865445212e-01,1.140947213455483118e-03
9.961467361291342915e-01,3.853263870865743668e-03
9.835341134734932877e-01,1.646588652650669837e-02
9.494518345397994219e-01,5.054816546020055729e-02
9.991181141066137750e-01,8.818858933861856717e-04
9.853777686117309864e-01,1.462223138826905522e-02
8.165903010981954147e-01,1.834096989018045853e-01
9.911925977105673358e-01,8.807402289432714540e-03
9.925886629348747991e-01,7.411337065125178300e-03
9.794479352331195710e-01,2.055206476688038741e-02
9.951468838643513504e-01,4.853116135648657438e-03
9.942486336826469318e-01,5.751366317353055237e-03
9.820263288504346155e-01,1.797367114956543305e-02
9.975966342794899688e-01,2.403365720510055453e-03
9.896294670818210903e-01,1.037053291817889578e-02
9.965335367877420358e-01,3.466463212257962431e-03
8.189054809511520094e-01,1.810945190488480183e-01
9.713277599335882195e-01,2.867224006641172843e-02
9.121380141959338772e-01,8.786198580406615055e-02
9.906472452200044687e-01,9.352754779995491388e-03
9.927271232476470031e-01,7.272876752353026400e-03
9.555254919878429787e-01,4.447450801215697275e-02
9.368311104668763933e-01,6.316888953312359278e-02
9.954016150268769625e-01,4.598384973123001082e-03
9.794239733412968274e-01,2.057602665870314484e-02
9.894948084003133415e-01,1.050519159968665676e-02
9.975871023370445068e-01,2.412897662955542245e-03
7.537100002494407924e-01,2.462899997505591798e-01
9.803949729596601603e-01,1.960502704033987784e-02
9.268950306034829945e-01,7.310496939651701942e-02
9.933357104723921083e-01,6.664289527607909075e-03
9.835425242398935231e-01,1.645747576010643184e-02
9.967394683103548703e-01,3.260531689645118029e-03
9.497118178393496590e-01,5.028818216065033403e-02
9.969485785145486556e-01,3.051421485451382126e-03
9.951630894846082986e-01,4.836910515391670135e-03
9.925451849976435481e-01,7.454815002356423269e-03
9.952480004759216570e-01,4.751999524078295324e-03
9.980740741499032342e-01,1.925925850096749711e-03
9.991635575560425808e-01,8.364424439574053016e-04
8.916916340799344587e-01,1.083083659200655274e-01
9.889267838119147891e-01,1.107321618808525081e-02
9.239047482207529693e-01,7.609525177924704453e-02
9.424193609415192352e-01,5.758063905848080644e-02
9.958720465052737225e-01,4.127953494726315647e-03
9.991779147449418863e-01,8.220852550580716282e-04
9.992412662680471014e-01,7.587337319529471880e-04
9.943430677155425945e-01,5.656932284457437572e-03
9.967961308360566708e-01,3.203869163943338320e-03
9.981863247037230380e-01,1.813675296276970892e-03
9.942644032771756901e-01,5.735596722824340236e-03
9.991048557954309572e-01,8.951442045690234574e-04
9.856139673126568246e-01,1.438603268734316501e-02
9.911867778642998728e-01,8.813222135700113369e-03
9.969454679666592822e-01,3.054532033340748558e-03
9.356334548097887671e-01,6.436654519021121901e-02
9.892319762253710680e-01,1.076802377462898579e-02
9.987104503205129769e-01,1.289549679487040062e-03
9.989593005541839155e-01,1.040699445816047454e-03
9.984931803454961674e-01,1.506819654503864037e-03
9.966255123319845977e-01,3.374487668015403209e-03
9.869193590928204696e-01,1.308064090717955125e-02
9.947233806420691105e-01,5.276619357930922502e-03
9.930960029770385944e-01,6.903997022961400401e-03
9.376230328937503744e-01,6.237696710624959784e-02
9.958508020931062799e-01,4.149197906893667236e-03
9.942596528279986634e-01,5.740347172001299299e-03
9.986217493100035814e-01,1.378250689996417776e-03
9.974639714083393116e-01,2.536028591660715280e-03
9.644494142041392104e-01,3.555058579586081735e-02
9.978402938936843380e-01,2.159706106315703155e-03
9.673983884201688976e-01,3.260161157983109542e-02
9.914589556910017309e-01,8.541044308998269052e-03
9.957554015326618435e-01,4.244598467338107917e-03
9.955561372684935684e-01,4.443862731506442905e-03
9.969616090562715138e-01,3.038390943728494411e-03
9.970717826855535204e-01,2.928217314446516454e-03
9.743852552717238158e-01,2.561474472827615645e-02
9.585032629911223179e-01,4.149673700887764743e-02
9.952184418620462214e-01,4.781558137953780332e-03
9.993584533236973266e-01,6.415466763027276873e-04
9.887299235333045777e-01,1.127007646669538586e-02
8.709352628615405489e-01,1.290647371384594788e-01
9.977666519970863623e-01,2.233348002913604705e-03
9.231728711925897279e-01,7.682712880741021655e-02
9.700481805229134169e-01,2.995181947708654494e-02
9.743728859638058903e-01,2.562711403619410619e-02
9.973695626267087277e-01,2.630437373291221511e-03
9.994061508120870574e-01,5.938491879129768718e-04
9.978070071324680601e-01,2.192992867531918209e-03
9.699381260849754272e-01,3.006187391502461101e-02
9.989040307446891420e-01,1.095969255310815264e-03
9.722795517916835717e-01,2.772044820831638320e-02
9.521932363944147770e-01,4.780676360558520216e-02
9.855150352781858469e-01,1.448496472181418776e-02
9.902636841775828147e-01,9.736315822417174887e-03
9.967712538058957072e-01,3.228746194104277142e-03
9.903328580047138230e-01,9.667141995286230791e-03
9.932355285968412772e-01,6.764471403158714945e-03
9.900811081115523660e-01,9.918891888447599336e-03
9.995656835394164386e-01,4.343164605835905475e-04
9.880966356655205285e-01,1.190336433447941600e-02
9.903644440264189885e-01,9.635555973581049621e-03
9.983046725650416287e-01,1.695327434958365277e-03
9.951623657123822575e-01,4.837634287617771124e-03
9.815625811830988035e-01,1.843741881690120349e-02
9.976445149806200119e-01,2.355485019379985508e-03
9.887193227607282697e-01,1.128067723927178231e-02
9.988381037718409017e-01,1.161896228159124342e-03
9.873912863582510191e-01,1.260871364174894101e-02
9.942258003825815704e-01,5.774199617418384473e-03
8.336013202903127528e-01,1.663986797096872750e-01
9.738646634034523464e-01,2.613533659654770566e-02
9.920692287361544404e-01,7.930771263845606475e-03
9.986532562013334946e-01,1.346743798666464199e-03
9.034341030299019026e-01,9.656589697009809736e-02
9.894006565380687457e-01,1.059934346193129422e-02
9.969805027692468791e-01,3.019497230753160396e-03
9.954648396074743388e-01,4.535160392525693258e-03
9.863093926956731927e-01,1.369060730432683504e-02
9.974992344654421972e-01,2.500765534557824500e-03
9.895338402825641921e-01,1.046615971743585817e-02
9.966885222064221228e-01,3.311477793577855076e-03
9.970850607588319647e-01,2.914939241167985827e-03
9.842049017077503237e-01,1.579509829224962775e-02
9.759494087470695911e-01,2.405059125293042624e-02
9.984847519178670083e-01,1.515248082132966299e-03
9.782997572925116181e-01,2.170024270748834028e-02
9.996282565711721579e-01,3.717434288278472095e-04
9.962549023770909118e-01,3.745097622909127240e-03
9.819008723742211897e-01,1.809912762577880335e-02
9.758047669655006695e-01,2.419523303449938254e-02
9.921710684182576401e-01,7.828931581742354720e-03
8.516287757419933602e-01,1.483712242580066121e-01
9.989768804522013435e-01,1.023119547798665872e-03
9.952881024802567866e-01,4.711897519743174327e-03
9.950830191993528251e-01,4.916980800647156695e-03
9.978168759148861033e-01,2.183124085113902300e-03
9.905864623428430882e-01,9.413537657156953453e-03
9.930684740821955625e-01,6.931525917804414946e-03
9.983338138386587124e-01,1.666186161341339433e-03
9.831565344013671881e-01,1.684346559863279108e-02
9.990882510654033322e-01,9.117489345966903885e-04
9.949921981290120732e-01,5.007801870987931177e-03
9.934902713331587032e-01,6.509728666841247367e-03
9.846277556536666697e-01,1.537224434633332679e-02
8.224276067059018702e-01,1.775723932940981020e-01
9.940590945555248803e-01,5.940905444475091078e-03
9.956881648966949827e-01,4.311835103305056323e-03
9.971355171982506649e-01,2.864482801749345525e-03
9.829058883751823350e-01,1.709411162481761642e-02
9.840114837158367989e-01,1.598851628416317339e-02
9.803529336561708218e-01,1.964706634382913306e-02
9.981001862291081217e-01,1.899813770891862477e-03
9.962500791180441961e-01,3.749920881955854171e-03
9.942790463707265047e-01,5.720953629273459705e-03
9.937888294828938207e-01,6.211170517106174953e-03
9.968381091189600918e-01,3.161890881039949430e-03
9.858367503441726187e-01,1.416324965582735178e-02
9.859012623299896472e-01,1.409873767001030426e-02
9.050199632313480347e-01,9.498003676865193756e-02
8.930613812792094208e-01,1.069386187207905237e-01
9.736675383634171288e-01,2.633246163658288161e-02
9.877176087543890759e-01,1.228239124561093451e-02
9.518709140315105843e-01,4.812908596848942955e-02
9.589174816092109754e-01,4.108251839078900375e-02
9.625569092468371224e-01,3.744309075316287067e-02
9.986127500055780315e-01,1.387249994421914075e-03
9.982131877439098799e-01,1.786812256090125270e-03
9.968739449656033313e-01,3.126055034396655209e-03
9.664173219135415716e-01,3.358267808645847008e-02
9.913565192930883230e-01,8.643480706911675290e-03
9.954583534928120869e-01,4.541646507187962513e-03
9.568941254985494638e-01,4.310587450145048766e-02
9.869833662339912994e-01,1.301663376600871273e-02
9.246778634131840313e-01,7.532213658681591317e-02
9.986401661842926325e-01,1.359833815707410867e-03
9.909969386191351814e-01,9.003061380864804675e-03
9.951245734315344871e-01,4.875426568465550219e-03
9.978854805860962740e-01,2.114519413903768064e-03
9.983092428760702575e-01,1.690757123929735595e-03
9.884648520631792445e-01,1.153514793682072076e-02
9.728992703984056245e-01,2.710072960159437896e-02
9.968712443654039745e-01,3.128755634596008545e-03
9.929081898440259568e-01,7.091810155974070072e-03
9.930160489868088414e-01,6.983951013191211539e-03
9.982179891481983702e-01,1.782010851801654272e-03
9.738372115883576763e-01,2.616278841164231331e-02
9.983299946454261553e-01,1.670005354573805660e-03
9.921842402186972221e-01,7.815759781302814360e-03
9.864302238114198706e-01,1.356977618858017272e-02
9.881729969411703340e-01,1.182700305882961739e-02
9.797286044812902883e-01,2.027139551870968739e-02
9.985043207052860526e-01,1.495679294713910153e-03
9.984782540402915574e-01,1.521745959708437415e-03
9.989935414430238803e-01,1.006458556976076160e-03
9.919155292559194148e-01,8.084470744080640703e-03
8.363142661587100735e-01,1.636857338412898988e-01
9.962815400266650245e-01,3.718459973335023171e-03
9.766239988240494885e-01,2.337600117595054275e-02
8.286452773479637823e-01,1.713547226520362454e-01
9.207846430257178305e-01,7.921535697428222500e-02
9.766797618130544922e-01,2.332023818694554940e-02
9.927440242509222301e-01,7.255975749077762070e-03
9.879701931431329465e-01,1.202980685686707608e-02
9.973345215048694534e-01,2.665478495130566960e-03
9.788835507956306081e-01,2.111644920436940923e-02
9.943866092666372447e-01,5.613390733362745751e-03
9.942932718954288207e-01,5.706728104571187100e-03
9.935786144860363489e-01,6.421385513963664103e-03
9.979728265026389655e-01,2.027173497361019292e-03
9.974460896215326944e-01,2.553910378467299114e-03
9.973280981630227027e-01,2.671901836977347202e-03
9.444336102794165244e-01,5.556638972058348253e-02
9.382209253424396156e-01,6.177907465756032890e-02
9.513337290938382873e-01,4.866627090616174045e-02
9.896381353654666313e-01,1.036186463453331492e-02
9.351487899158348327e-01,6.485121008416516730e-02
9.910173627322619305e-01,8.982637267738048659e-03
9.934684740764750943e-01,6.531525923524906553e-03
9.956316408884030578e-01,4.368359111596958715e-03
9.929298063011718911e-01,7.070193698828121029e-03
9.935503691451635921e-01,6.449630854836367090e-03
9.986289318022888439e-01,1.371068197711145659e-03
9.841000632441662122e-01,1.589993675583375315e-02
9.919107093552328447e-01,8.089290644767106742e-03
9.994082103357700975e-01,5.917896642299450352e-04
9.981905824874148792e-01,1.809417512585090055e-03
9.659839927372201318e-01,3.401600726277988901e-02
9.927696667098595551e-01,7.230333290140443167e-03
9.858366135427442112e-01,1.416338645725576627e-02
9.976410895794156630e-01,2.358910420584313557e-03
9.926704662506892207e-01,7.329533749310785350e-03
9.985488744080116552e-01,1.451125591988394227e-03
9.977930635808157644e-01,2.206936419184196089e-03
9.725221444567995199e-01,2.747785554320050089e-02
9.989514076140320054e-01,1.048592385968028472e-03
9.811778267840056689e-01,1.882217321599436236e-02
9.980922477810909577e-01,1.907752218909005261e-03
9.953653954144509042e-01,4.634604585549053322e-03
9.464788758848983186e-01,5.352112411510165368e-02
9.995009781737601573e-01,4.990218262397886012e-04
9.985544777096679869e-01,1.445522290332062511e-03
9.940222207775417651e-01,5.977779222458286940e-03
9.914972174799302485e-01,8.502782520069803590e-03
9.988083341627845835e-01,1.191665837215419342e-03
9.981710999388845318e-01,1.828900061115453033e-03
9.956947431913315549e-01,4.305256808668466752e-03
9.989503651464324285e-01,1.049634853567555856e-03
9.934134702396946182e-01,6.586529760305361893e-03
9.969057336637294764e-01,3.094266336270492385e-03
9.882137575235678817e-01,1.178624247643217209e-02
9.871695962446853656e-01,1.283040375531468470e-02
9.962545958135152757e-01,3.745404186484732958e-03
9.855747403920279703e-01,1.442525960797200017e-02
9.966309895989998724e-01,3.369010401000158399e-03
9.949522322672895713e-01,5.047767732710381830e-03
9.967431688103007836e-01,3.256831189699183841e-03
9.884483224020917946e-01,1.155167759790821404e-02
9.864518625919692640e-01,1.354813740803069433e-02
9.816064805422498596e-01,1.839351945775010225e-02
9.966570667216211321e-01,3.342933278378916028e-03
9.305049979217024925e-01,6.949500207829750753e-02
9.186837571689616677e-01,8.131624283103838779e-02
9.963854538255328963e-01,3.614546174467115399e-03
9.931376119993916562e-01,6.862388000608348089e-03
9.928753999539495778e-01,7.124600046050394431e-03
9.914292886757569701e-01,8.570711324243007398e-03
9.896885950237500618e-01,1.031140497624992436e-02
9.963241858813405294e-01,3.675814118659491425e-03
9.962107541287749113e-01,3.789245871225141189e-03
9.971310696637416537e-01,2.868930336258363172e-03
9.940685162496704086e-01,5.931483750329556714e-03
9.945725308944550758e-01,5.427469105544945049e-03
9.961233206562116749e-01,3.876679343788277856e-03
9.859965225637099540e-01,1.400347743629005298e-02
9.899109381138174735e-01,1.008906188618253173e-02
9.986451003297599494e-01,1.354899670240061055e-03
9.776712597014554085e-01,2.232874029854457071e-02
9.859590495474607197e-01,1.404095045253931327e-02
9.871915842504488392e-01,1.280841574955119896e-02
8.466412045178701717e-01,1.533587954821298838e-01
9.927710210498543741e-01,7.228978950145652747e-03
9.960508920230871643e-01,3.949107976912801833e-03
9.970600563998652799e-01,2.939943600134735293e-03
9.106856200507301713e-01,8.931437994926982871e-02
9.831711687725098736e-01,1.682883122749011251e-02
9.912197809434157847e-01,8.780219056584265616e-03
9.816058918381808107e-01,1.839410816181919969e-02
9.820220836540402010e-01,1.797791634595981292e-02
9.945679323105344194e-01,5.432067689465635250e-03
9.986436520856900589e-01,1.356347914309921762e-03
9.301045673266059577e-01,6.989543267339400068e-02
9.988361666810432471e-01,1.163833318956720812e-03
9.949347633460586815e-01,5.065236653941294215e-03
9.526816525620216414e-01,4.731834743797833087e-02
9.292137712050312359e-01,7.078622879496873632e-02
9.781824037037131214e-01,2.181759629628692368e-02
9.764087496885217599e-01,2.359125031147824014e-02
9.891858225711510633e-01,1.081417742884894020e-02
9.990593983874426209e-01,9.406016125574185281e-04
9.831118872456552360e-01,1.688811275434470849e-02
9.873584563587471941e-01,1.264154364125276084e-02
9.618498978377876263e-01,3.815010216221234596e-02
9.987355151437492529e-01,1.264484856250798093e-03
9.919176791598807164e-01,8.082320840119325278e-03
9.958314706840765140e-01,4.168529315923538009e-03
9.950483208616162090e-01,4.951679138383763279e-03
9.863991670605820605e-01,1.360083293941790651e-02
9.751452993648510592e-01,2.485470063514891997e-02
9.927512155682201023e-01,7.248784431779864770e-03
9.948743147403893428e-01,5.125685259610675455e-03
9.947966324669007543e-01,5.203367533099269131e-03
9.922128319464961210e-01,7.787168053503834737e-03
9.929025611601395296e-01,7.097438839860444396e-03
9.916883370678356568e-01,8.311662932164389991e-03
9.986376724353646095e-01,1.362327564635412410e-03
9.938758349449525742e-01,6.124165055047446626e-03
9.907409173818483294e-01,9.259082618151616775e-03
9.874054110663376127e-01,1.259458893366242373e-02
9.978038154601701626e-01,2.196184539829867336e-03
9.817582002207444480e-01,1.824179977925554502e-02
9.917685631733538232e-01,8.231436826646190696e-03
7.838364735309049092e-01,2.161635264690951186e-01
9.917538818699037639e-01,8.246118130096222187e-03
9.636979523404558545e-01,3.630204765954417323e-02
9.951984767028141388e-01,4.801523297185885525e-03
9.859591782899658208e-01,1.404082171003415147e-02
9.913946354069679279e-01,8.605364593032030496e-03
8.945349381433820302e-01,1.054650618566179976e-01
9.972050324532188981e-01,2.794967546781053792e-03
9.972581981992736377e-01,2.741801800726344045e-03
9.974629954158196199e-01,2.537004584180348882e-03
9.975669692239713671e-01,2.433030776028627731e-03
